Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.24938481202296442,0.5949479947929471,0.8897770997884936,-0.1647973852692394,1.8282610397638481,1.3036336546611993,0.2499779769756707,0.4083035725629975,-0.9251778483610251,-0.22085635346590565,-1.4774288377281266,-1.628294684354017,0.0029642126343444003,-1.2533075571722063,-1.560302424947965,-0.014277844637851787,4
-0.37473238159372957,-0.41693437645964027,-0.5474593590481924,-0.08257078739047607,-0.8398709436613397,-0.6950856755185684,-0.3676115280058755,-0.3658674328121465,0.613415696578509,-1.0644099090083299,0.4644084546124769,0.7631475697646908,-0.0597756322228047,0.5807511328511864,0.7449896965312268,-1.8217069608372567,6
1.3198748785563792,1.3599825510612815,1.4591287028751248,1.3809645324893436,0.4081080854401718,0.5834491387988572,1.3084245540905526,1.4993955989430707,-1.6066517066156911,0.5049082417285462,0.05972975621768255,-0.5201352038222588,-1.5174389666719994,-1.134492480891473,-0.5467715803335288,-0.5632510594512011,2
-0.024734307276034883,0.2580738786675421,0.7031866433138005,-0.5794112142171625,2.3329643368237374,1.47109610415282,-0.028790398668599133,0.08523417696483017,1.4757960035735866,0.3742655626174419,-1.349201949158533,-1.966321960738524,0.6264346552985062,-1.2845379181230197,-1.8506584400804913,-0.2784904867922456,4
-0.20043245390808817,-0.29481015923073556,-0.5031376266257132,0.3293492607856922,-1.2449627318292948,-1.4091522872587137,-0.2072693321834967,-0.13507130707810883,0.2559910455405301,0.8383772886577895,1.2006407152339753,1.373863881770209,-0.6124116600356972,0.8438209431773801,1.4042393892543121,0.8357498110785667,5
-0.3858158244616289,-0.5577909337839565,-0.7255700507681951,0.08779457931857114,-1.3471592844548335,-1.6314968382609911,-0.39357393214720326,-0.3810057400237778,0.4941587415065436,1.1514667223378,1.6050567709103611,1.5188824562371195,-0.3391415993284508,1.2002641303378778,1.5649987072203775,0.8767556612970482,5
1.160307404159761,1.581335903180255,0.9432674978589637,1.6706386202582155,-0.5584880494730808,-0.31323331746654826,1.1831131312557608,1.350191510872237,0.24988145848565166,-1.875410975982163,-1.7801927113942573,0.4946260854495247,-1.7363719092684369,-0.6130903357740694,0.4642115336026536,0.3797929495154831,0
4.01304918675252,3.4712302151978918,3.511085267790532,3.3553908938105637,0.7103037504403039,0.7789547147442467,4.001595755224459,3.6023134442960654,0.9486631794588535,0.043613455734700844,-0.5764491150380308,-0.7956713322438208,-2.594138663811884,-1.6834721248782454,-0.8076047304060127,-0.8985695261020812,1
-0.37428904387901357,-0.473668073156182,-0.7350560272766835,0.13883571542001957,-1.4187863836431263,-1.8005051590533867,-0.3768478296085471,-0.36526311922973626,0.6089025190549819,0.36335169046754434,0.9614353438194699,1.62335718475812,-0.40029368025507234,1.2724356829504493,1.6818161877399624,0.9118675261792872,5
0.08272393419089058,0.3374413196248577,0.7129757804458665,-0.36040778329336076,1.8880326564079086,1.3252363832849539,0.08046665265318517,0.21465187038637132,-0.6043710642207424,0.12267836163090243,-1.0600698714228256,-1.6649988593901324,0.2737295946083728,-1.199606850202297,-1.5922557633953023,0.15303126034727316,4
0.3643797946400614,0.9034762629513544,0.44657191193283313,0.5672412860904698,-0.0395057908090565,0.2302612292692505,0.3868767600029049,0.5373822355794179,-1.207087724509909,-2.348701679452459,-2.441278676303963,-0.08204322036948412,-0.8333703096265709,-0.5566078724312692,-0.12002962140191874,-0.24560120911134725,0
-0.07766200983289566,0.22492594351614523,0.6407382300276037,-0.6556455522131982,2.38104115189877,1.4854261562933446,-0.08316702519487297,0.020057905042587275,0.7394044731666172,0.5792932450550123,-1.5403226352051822,-1.976080652263203,0.7300201311321354,-1.2646469953991888,-1.8589103185496791,0.5658641597262607,4
