Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.31522281911839317,-0.37943702900905957,-0.30966844992052606,-0.26632329684446515,-0.16353476771776748,0.11560765473904724,-0.3215307796463649,-0.28556809609217987,-0.09211996552662416,0.8653323636619747,0.7667904839916192,0.07290346371399513,0.12319707550952008,0.024804792860536384,0.034437737963673026,0.731457033199334,5
1.1302286453613388,1.6818670617092417,0.9457402071277261,1.6117368096395803,-0.49886801209980036,-0.24136551816635793,1.1536241392297766,1.321620834637559,0.24515015309030114,-1.9313290420321592,-2.359064446764021,0.41923002220755323,-1.6924137713568297,-0.6396045741110173,0.3863715487169527,0.12537909022954388,0
-0.5568077707374665,-0.6279742079979309,-0.4646516734581856,-0.7663116706370644,0.3536800232735874,0.5449179022696098,-0.5582152065337347,-0.6224937103012871,0.7966041048650843,0.2923891276473485,0.2534155398548125,-0.46209640957976467,0.9488990460543308,-0.08220060576540518,-0.49108501817685346,-0.26674259930925737,3
-0.1966470318824364,-0.14846550226710628,-0.118628792827608,-0.17187088136115206,0.04104112709671985,0.3004305307185824,-0.19709260714491672,-0.1302014371117914,-0.9504967957044482,-0.009596670991436821,0.04926382315260267,-0.13483923598066774,-0.006826938682073729,-0.21559317362264324,-0.17224037176504375,0.742833554979517,6
-0.42759187834832635,-0.44850961639126796,-0.4241062628777753,-0.44969514474100086,-0.09858998015821725,0.17668128468808525,-0.4288062244424851,-0.43860217064182994,0.8308795585691531,0.18922734006375505,0.16760272616913663,0.006214473979405083,0.39191502335548384,0.09449895162081057,-0.032271379733720455,0.7475333485089879,6
1.5685873365120402,1.6299121184401304,1.893372486373654,1.373448528210933,0.9881888300091713,0.934923948228795,1.5632121321191585,1.7245623544685418,0.33506516181281876,0.048589669850461856,-0.25990056257286864,-1.032248672710642,-1.5011018162149137,-1.3989959602549893,-1.026897138075712,-1.1334774143638564,2
-0.7379964844517715,-0.9641343111600579,-0.9908940999374217,-0.7016868081310984,-0.8324527401113163,-0.6840041617465665,-0.7398512758691819,-0.8971609750252765,1.2595094067173336,0.5143910001712095,1.086539249784241,0.8143851033665692,0.8208828468823376,1.1698271124073767,0.7991962547538694,0.1723157713232289,3
-0.6399506436972774,-0.7618726389938321,-0.744959286704986,-0.6959137329537602,-0.34124105630179774,-0.06423770432257161,-0.6403343244193057,-0.7458776160314706,-0.8154903665589653,0.16189328531164385,0.44190879449453874,0.24767557107771673,0.80903931956477,0.5373468607224355,0.21088606700157433,0.23293408284393613,3
-0.4710389743904917,-0.5462267238296892,-0.5479697075044069,-0.4235925116213254,-0.3739244739993189,-0.09951637633975127,-0.4718641831865759,-0.49943402002093745,0.8729756782639508,0.14950608169301666,0.5278228278155402,0.2965165062958516,0.3537565409471083,0.34995166357484625,0.260615582942494,0.6871113777066656,6
3.9339986619285483,3.2261230984835922,3.0830269489435955,3.730604956423362,-0.016627687100181532,0.25052127031353294,3.924816898992796,3.5486428588002568,0.13051291038970492,-0.033009809951971114,0.1926100522050594,-0.12005353376081655,-2.74285375787339,-1.4632334347940317,-0.15764019571328622,-0.7756761064196562,1
